survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4100420878484988,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.4198278544838576
0.0,0.1587068843508989,1.0,0.29407769160586233,0.14703884580293117,0.0,1.0,0.15899616778403022,0.0,0.6427646335354432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3472806078323817,1.0,0.43221930164820876
1.0,0.0,0.5,0.07351942290146558,0.14703884580293117,0.0,1.0,0.17154846378725366,0.0,0.8271764992397067
0.0,0.1587068843508989,1.0,0.07351942290146558,0.07351942290146558,0.0,0.0,0.07113009576146621,0.0,0.534625898723622
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.5230127518775096,1.0,0.5101736870385432
1.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.4772015566247322
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.43514667985494565,1.0,0.4330375710461889
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.34539776343189815,1.0,0.5371538992623289
0.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.17154846378725366,0.0,0.43221930164820876
1.0,0.1587068843508989,0.5,0.0,0.07351942290146558,0.0,0.0,0.04602550375501935,0.0,0.5150270032862637
1.0,0.0,0.5,0.0,0.07351942290146558,0.0,0.0,0.19665305579370052,0.0,0.7300659918511473
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.5101736870385432
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5669457878887916,1.0,0.6286200362822808
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.6359834159065205,1.0,0.7704498080724349
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.352301526233671,1.0,0.4266142048124248
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4100420878484988,1.0,0.4330375710461889
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3472806078323817,1.0,0.7010341684973848
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3366111562296417,1.0,0.41929353882971954
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.38305465144156847,1.0,0.4198278544838576
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.6736403039161908,1.0,0.615067357494351
0.0,0.0,1.0,0.0,0.14703884580293117,0.0,0.0,0.7238494879290845,1.0,0.8197363384144571
1.0,0.07935344217544944,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.03347320775179592,0.0,0.5661056247146319
0.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,1.0,0.30962371982271136,1.0,0.43360939171923013
0.0,0.1587068843508989,1.0,0.29407769160586233,0.07351942290146558,0.0,1.0,0.02092091174857249,0.0,0.676696788716943
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.42887053185333396,1.0,0.40146966194686096
1.0,0.0,0.5,0.0,0.07351942290146558,0.0,0.0,0.5606696398871799,1.0,0.7422887985350414
1.0,0.1587068843508989,1.0,0.0,0.07351942290146558,0.0,0.0,0.0010468614866688342,0.0,0.4447674318857811
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.28828481661723154,1.0,0.4482904522899829
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.20920535179692396,1.0,0.4772015566247322
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3460253782320593,1.0,0.4328746513542909
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.4330375710461889
0.0,0.1587068843508989,0.5,0.0,0.29407769160586233,0.0,1.0,0.3598329038356051,1.0,0.5837323458261624
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3221760158259348,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.43603392117207684
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.22175764780014737,1.0,0.7178534691240888
0.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,1.0,0.4979081598710628,1.0,0.46129346448697406
1.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.2719668318130411,1.0,0.43015075525254265
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,0.0,0.20920535179692396,1.0,0.49783841714212146
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.24686223980659422,1.0,0.4617017755757108
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5606696398871799,1.0,0.6181656333330714
0.0,0.1587068843508989,0.5,0.22055826870439676,0.14703884580293117,0.0,1.0,0.10878698377113649,0.0,0.6254873127826568
1.0,0.1587068843508989,1.0,0.07351942290146558,0.07351942290146558,0.0,0.0,0.08368239176468964,0.0,0.534625898723622
0.0,0.1587068843508989,0.5,0.22055826870439676,0.14703884580293117,0.0,1.0,0.02092091174857249,0.0,0.6254873127826568
0.0,0.07935344217544944,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.22175764780014737,1.0,0.5101736870385432
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.5101736870385432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3366111562296417,1.0,0.41929353882971954
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.25941453580981766,1.0,0.43360939171923013
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.22175764780014737,1.0,0.4327115621166283
1.0,0.07935344217544944,0.5,0.0,0.14703884580293117,0.0,1.0,0.3598329038356051,1.0,0.5968283659181418
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.43514667985494565,1.0,0.4155019339855618
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48410063426751704,1.0,0.6361511824428899
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.6359834159065205,1.0,0.43015075525254265
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3974897918452754,1.0,0.7675419209630087
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.22175764780014737,1.0,0.4772015566247322
1.0,0.0,0.5,0.0,0.07351942290146558,0.0,0.0,0.6987448959226377,1.0,0.7791014900192753
0.0,0.1587068843508989,0.5,0.07351942290146558,0.0,1.0,0.0,0.36108813343592744,1.0,0.5371538992623289
1.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.0,1.0,0.07351942290146558,0.0,0.0,1.0,0.297071423819488,1.0,0.7347981755600468
1.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.058577799758242774,0.0,0.5038247531917559
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.38493749584205195,1.0,0.4772015566247322
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5230127518775096,1.0,0.6166955880890325
1.0,0.1587068843508989,0.5,0.14703884580293117,0.0,1.0,0.0,0.28702958701690917,1.0,0.5984428911411755
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4276153022530116,1.0,0.8169719940301589
0.0,0.07935344217544944,1.0,0.14703884580293117,0.0,0.0,1.0,0.3974897918452754,1.0,0.7625109098540557
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.5857742318936268,1.0,0.4198278544838576
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.4200839246510775,1.0,0.0
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4439332870572021,1.0,0.7264758348127526
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3366111562296417,1.0,0.41929353882971954
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3366111562296417,1.0,0.41929353882971954
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.5230127518775096,1.0,0.44739837541643657
0.0,0.1587068843508989,1.0,0.07351942290146558,0.0,0.0,0.0,0.22175764780014737,1.0,0.5264618936384692
0.0,0.1587068843508989,1.0,0.07351942290146558,0.6616748061131903,0.0,1.0,0.3579500594351216,1.0,0.7550218541794609
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5732219358904034,1.0,0.772572238613215
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.17154846378725366,0.0,0.457149658601846
1.0,0.1587068843508989,0.5,0.07351942290146558,0.0,1.0,0.0,0.33472831182915824,1.0,0.6041053628514397
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.25941453580981766,1.0,0.4912679289792194
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,0.0,0.47280356786461597,1.0,0.7583642005957331
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.17154846378725366,0.0,0.7457937272035956
0.0,0.1587068843508989,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.22175764780014737,1.0,0.43221930164820876
1.0,0.1587068843508989,0.5,0.22055826870439676,0.0,0.0,1.0,0.4100420878484988,1.0,0.5405645299965025
0.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,1.0,0.3723851998388285,1.0,0.5376460397171152
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.4617017755757108
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.4979081598710628,1.0,0.615067357494351
1.0,0.0,1.0,0.07351942290146558,0.14703884580293117,0.0,1.0,0.007323009488280549,0.0,0.8568332149497261
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.4715483382642936,1.0,0.44370099262857504
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.43514667985494565,1.0,0.43603392117207684
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5857742318936268,1.0,0.6861367922562154
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5092052262739638,1.0,0.7094386587682895
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38493749584205195,1.0,0.6288134702292549
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.22175764780014737,1.0,0.7625109098540557
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6108788239000736,1.0,0.615067357494351
0.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.47744750132868047
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.5857742318936268,1.0,0.5321391853786039
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.20920535179692396,1.0,0.7625109098540557
0.0,0.0,1.0,0.07351942290146558,0.0,0.0,0.0,0.711297191925861,1.0,0.8525906176692089
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.43514667985494565,1.0,0.615067357494351
1.0,0.07935344217544944,0.5,0.07351942290146558,0.14703884580293117,0.0,1.0,0.297071423819488,1.0,0.7457937272035956
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5983265278968503,1.0,0.7108221646658789
0.0,0.1587068843508989,1.0,0.0,0.14703884580293117,0.0,1.0,0.15899616778403022,0.0,0.5777248470078599
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5713390914899198,1.0,0.6245376058037115
1.0,0.0,1.0,0.0,0.07351942290146558,0.0,0.0,0.25941453580981766,1.0,0.7379287350831447
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.5041843078726744,1.0,0.5331559668002005
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33723877102980293,1.0,0.4330375710461889
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33472831182915824,1.0,0.4138487620278458
1.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,1.0,0.4476989758581691,1.0,0.5547750113360758
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,0.0,0.33472831182915824,1.0,0.5324785577448599
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33723877102980293,1.0,0.4330375710461889
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5713390914899198,1.0,0.6245376058037115
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.5857742318936268,1.0,0.4772015566247322
1.0,0.0,1.0,0.0,0.14703884580293117,0.0,0.0,0.20920535179692396,1.0,0.8169719940301589
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.6361511824428899
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.4330375710461889
0.0,0.07935344217544944,1.0,0.0,0.0,1.0,0.0,0.7740586719419782,1.0,0.4647300122392647
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.4277180542167729
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.28451912781626454,1.0,0.4155019339855618
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.4377090047947872
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.25941453580981766,1.0,0.7625109098540557
1.0,0.0,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.5983265278968503,1.0,0.772572238613215
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.25941453580981766,1.0,0.4432422251464488
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.43603392117207684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8870293359709891,1.0,0.7080400913007331
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48410063426751704,1.0,0.6385717353884579
1.0,0.1587068843508989,0.5,0.14703884580293117,0.07351942290146558,0.0,0.0,0.005230541744543204,0.0,0.5701499733101334
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33723877102980293,1.0,0.4330375710461889
1.0,0.07935344217544944,0.5,0.07351942290146558,0.14703884580293117,0.0,0.0,0.00836861574534906,0.0,0.6833512044552648
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6146445127010406,1.0,0.6181656333330714
0.0,0.1587068843508989,0.5,0.22055826870439676,0.07351942290146558,0.0,1.0,0.03347320775179592,0.0,0.5837323458261624
0.0,0.0,1.0,0.07351942290146558,0.0,0.0,0.0,0.7991632639484251,1.0,0.7656886677114801
1.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.4772015566247322
1.0,0.07935344217544944,0.5,0.0,0.14703884580293117,0.0,1.0,0.08368239176468964,0.0,0.6164842964722134
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3598329038356051,1.0,0.4330375710461889
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.32405886022641833,1.0,0.4193834301710313
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.9497908159871062,1.0,0.7719777098141255
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.20920535179692396,1.0,0.7277075696504364
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3723851998388285,1.0,0.41929353882971954
0.0,0.1587068843508989,1.0,0.07351942290146558,0.07351942290146558,0.0,0.0,0.18410075979047708,0.0,0.4193834301710313
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.42887053185333396,1.0,0.4317254907271997
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5857742318936268,1.0,0.6126971583863916
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,0.0,0.40062786584608123,1.0,0.532605747174648
1.0,0.0,1.0,0.0,0.07351942290146558,0.0,0.0,0.28451912781626454,1.0,0.7422887985350414
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.30962371982271136,1.0,0.4299848077574932
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.19665305579370052,0.0,0.4447674318857811
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.0
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4853558638678394,1.0,0.43360939171923013
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.30334757182109967,1.0,0.43603392117207684
0.0,0.07935344217544944,1.0,0.0,0.0,1.0,0.0,0.4125525470491435,1.0,0.4802411402548647
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5230127518775096,1.0,0.6864721524858474
1.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43073318026783325
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.4617017755757108
1.0,0.0,0.5,0.14703884580293117,0.0,0.0,1.0,0.6610880079129674,1.0,0.7135229198856943
0.0,0.07935344217544944,1.0,0.0,0.0,1.0,0.0,0.711297191925861,1.0,0.5022724599937896
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.24686223980659422,1.0,0.43603392117207684
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.22175764780014737,1.0,0.7347981755600468
1.0,0.07935344217544944,0.5,0.14703884580293117,0.07351942290146558,0.0,1.0,0.24686223980659422,1.0,0.5968283659181418
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,0.0,0.2343099438033708,1.0,0.7911969034570081
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.43514667985494565,1.0,0.9999999999999999
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.1587068843508989,0.5,0.0,0.3675971145073279,1.0,0.0,0.4853558638678394,1.0,0.6318087129036878
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.19665305579370052,0.0,0.615067357494351
0.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.5101736870385432
0.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,0.0,0.3184103270249678,1.0,0.5264618936384692
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,0.0,0.6736403039161908,1.0,0.7334115761338725
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.32405886022641833,1.0,0.4193834301710313
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.5983265278968503,1.0,0.5101736870385432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.19665305579370052,0.0,0.45701015470905115
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4979081598710628,1.0,0.6245376058037115
0.0,0.1587068843508989,0.5,0.07351942290146558,0.3675971145073279,0.0,1.0,0.4853558638678394,1.0,0.64224026837806
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,0.0,0.4075316286478541,1.0,0.7775051182122503
0.0,0.0,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.711297191925861,1.0,0.8673546787288937
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4476989758581691,1.0,0.6166955880890325
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.30334757182109967,1.0,0.5925969440167373
0.0,0.07935344217544944,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.535565047880733,1.0,0.6164842964722134
1.0,0.07935344217544944,0.5,0.0,0.07351942290146558,0.0,1.0,0.30962371982271136,1.0,0.615067357494351
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.28451912781626454,1.0,0.457149658601846
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.42259438385172227,1.0,0.615067357494351
0.0,0.07935344217544944,1.0,0.14703884580293117,0.0,0.0,1.0,0.297071423819488,1.0,0.7625109098540557
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.43603392117207684
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7238494879290845,1.0,0.8525906176692089
0.0,0.0,1.0,0.07351942290146558,0.07351942290146558,0.0,0.0,0.623431119903297,1.0,0.8979210871399523
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.4306495397635305
0.0,0.07935344217544944,1.0,0.0,0.07351942290146558,0.0,1.0,0.535565047880733,1.0,0.5831966255702737
1.0,0.1587068843508989,1.0,0.29407769160586233,0.14703884580293117,0.0,1.0,0.03347320775179592,0.0,0.6427646335354432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.20920535179692396,1.0,0.4330375710461889
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.42259438385172227,1.0,0.43603392117207684
1.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.4327115621166283
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48033494546655003,1.0,0.6606533919660571
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.28451912781626454,1.0,0.5101736870385432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.6359834159065205,1.0,0.43603392117207684
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.46025127186139253,1.0,0.650065032825125
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.6485357119097439,1.0,0.5101736870385432
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.42259438385172227,1.0,0.615067357494351
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.692468747921026,1.0,0.43603392117207684
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,0.0,0.4037659398468871,1.0,0.6364965648849502
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.38242703664140726,1.0,0.4155019339855618
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.2719668318130411,1.0,0.749117424932781
1.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,1.0,0.2719668318130411,1.0,0.5204640083348696
1.0,0.07935344217544944,0.5,0.07351942290146558,0.0,0.0,0.0,0.17154846378725366,0.0,0.6364965648849502
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.38493749584205195,1.0,0.8417607943397372
1.0,0.07935344217544944,0.5,0.0,0.22055826870439676,0.0,1.0,0.4476989758581691,1.0,0.674192558166788
0.0,0.1587068843508989,1.0,0.07351942290146558,0.0,0.0,1.0,0.4476989758581691,1.0,0.5376460397171152
1.0,0.1587068843508989,0.5,0.07351942290146558,0.0,1.0,0.0,0.36108813343592744,1.0,0.5371538992623289
1.0,0.07935344217544944,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.09623468776791307,0.0,0.615067357494351
1.0,0.1587068843508989,0.5,0.0,0.14703884580293117,0.0,1.0,0.04602550375501935,0.0,0.5903477378142294
1.0,0.1587068843508989,0.5,0.0,0.0,0.0,0.0,0.18410075979047708,0.0,0.41929353882971954
1.0,0.07935344217544944,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.2719668318130411,1.0,0.6311769076389085
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5230127518775096,1.0,0.6181656333330714
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.30962371982271136,1.0,0.4198278544838576
0.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.28451912781626454,1.0,0.44739837541643657
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.24686223980659422,1.0,0.457149658601846
0.0,0.1587068843508989,1.0,0.07351942290146558,0.0,0.0,0.0,0.33472831182915824,1.0,0.5264618936384692
1.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.42956616147315574
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.8744770399677656,1.0,0.4772015566247322
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.25313838780820597,1.0,0.4198278544838576
1.0,0.1587068843508989,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.10878698377113649,0.0,0.5410453154518494
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3723851998388285,1.0,0.4193834301710313
1.0,0.1587068843508989,0.5,0.29407769160586233,0.14703884580293117,0.0,1.0,0.20920535179692396,1.0,0.43360939171923013
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.39309648824414717,1.0,0.5331559668002005
1.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.406904013847693,1.0,0.5101736870385432
1.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.25941453580981766,1.0,0.4315592206397669
1.0,0.1587068843508989,1.0,0.07351942290146558,0.14703884580293117,0.0,1.0,0.00836861574534906,0.0,0.5801219449221001
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.615067357494351
